GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TretEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TEvento.InfEvento.DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envcce,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub,527,0,22,0,142,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeInutilizacao.ce,NFeInutilizacao4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TretEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,TEvento.InfEvento.DetEvento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.cce,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,DetEvento,49,0,2,0,19,0,13,0,12,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,ObjectFactory,15,0,0,0,5,0,4,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,DetEvento.GPerecimento,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,DetEvento.GPerecimento.GControleEstoque,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento112130,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,ObjectFactory,66,0,0,0,16,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,ResEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.resevento,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TEvento.InfEvento.DetEvento,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TRetEvento.InfEvento,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,ObjectFactory,108,0,0,0,25,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoCancSubst,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TRetEnvEvento,63,0,2,0,25,0,17,0,16,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TretEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,ObjectFactory,112,0,0,0,26,0,24,0,24,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TEnvEvento,28,0,2,0,10,0,7,0,6,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,DetEvento,35,0,2,0,13,0,9,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,DetEvento.DetPag,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TretEvento.InfEvento,87,0,0,0,37,0,25,0,25,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.envEventoEConf,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412130,ObjectFactory,7,0,0,0,3,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412130,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412130,DetEvento,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema.evento412130,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TEvento.InfEvento.DetEvento,22,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,SignedInfoType.CanonicalizationMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,ReferenceType.DigestMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TRetCancNFe.InfCanc,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TProcEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TransformType,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,SignatureType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,X509DataType,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,SignedInfoType.SignatureMethod,15,0,2,0,6,0,4,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TRetEvento.InfEvento,108,0,0,0,46,0,31,0,31,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,ObjectFactory,124,0,0,0,29,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TRetCancNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TUfEmi,171,0,0,0,30,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,SignedInfoType,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TRetConsSitNFe,84,0,2,0,34,0,23,0,22,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TConsSitNFe,31,0,0,0,13,0,9,0,9,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TProtNFe.InfProt,66,0,0,0,28,0,19,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TEvento.InfEvento,80,0,0,0,34,0,23,0,23,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,KeyInfoType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TProtNFe,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TUf,177,0,0,0,31,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,ReferenceType,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consSitNFe,TRetEvento,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.NFeConsultaProtocolo,NFeConsultaProtocolo4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub,521,0,22,0,141,0,28,0,17,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.NfeDadosMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.NfeResultMsg.Factory,175,0,26,0,44,0,16,0,3,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.NfeDadosMsg,419,0,52,0,108,0,41,0,15,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.ExtensionMapper,19,0,0,0,2,0,2,0,2,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.new AxisCallback() {...},221,0,6,0,57,0,8,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4CallbackHandler,17,0,0,0,9,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.wsdl.CadConsultaCadastro,CadConsultaCadastro4Stub.NfeResultMsg,419,0,52,0,108,0,41,0,15,0
