Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag,getDetPag,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag,getVTroco,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Pag,setVTroco,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto,getContent,()Ljava/util/List;,3,0,2,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot$GEstornoCred,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot$GEstornoCred,getVIBSEstCred,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot$GEstornoCred,setVIBSEstCred,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot$GEstornoCred,getVCBSEstCred,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TIBSCBSMonoTot$GEstornoCred,setVCBSEstCred,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISNT,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISNT,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Imposto$PIS$PISNT,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,getQBCMonoRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,setQBCMonoRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,getAdRemIBSRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,setAdRemIBSRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,getVIBSMonoRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,setVIBSMonoRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,getAdRemCBSRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,setAdRemCBSRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,getVCBSMonoRet,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TMonofasia$GMonoRet,setVCBSMonoRet,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getCNPJ,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setCNPJ,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getCPF,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setCPF,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getXNome,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setXNome,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getXFant,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setXFant,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getEnderEmit,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TEnderEmi;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setEnderEmit,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TEnderEmi;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getIE,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setIE,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getIEST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setIEST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getIM,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setIM,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getCNAE,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setCNAE,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,getCRT,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Emit,setCRT,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getTransforms,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TransformsType;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setTransforms,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TransformsType;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getDigestMethod,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/ReferenceType$DigestMethod;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setDigestMethod,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/ReferenceType$DigestMethod;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getDigestValue,()[B,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setDigestValue,([B)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getId,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setId,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getURI,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setURI,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,getType,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.ReferenceType,setType,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getTpOp,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setTpOp,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getChassi,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setChassi,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCCor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCCor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getXCor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setXCor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getPot,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setPot,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCilin,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCilin,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getPesoL,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setPesoL,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getPesoB,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setPesoB,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getNSerie,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setNSerie,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getTpComb,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setTpComb,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getNMotor,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setNMotor,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCMT,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCMT,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getDist,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setDist,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getAnoMod,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setAnoMod,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getAnoFab,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setAnoFab,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getTpPint,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setTpPint,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getTpVeic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setTpVeic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getEspVeic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setEspVeic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getVIN,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setVIN,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCondVeic,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCondVeic,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCMod,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCMod,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getCCorDENATRAN,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setCCorDENATRAN,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getLota,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setLota,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,getTpRest,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$Prod$VeicProd,setTpRest,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TDevTrib,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TDevTrib,getVDevTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TDevTrib,setVDevTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol,getPDevol,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol,setPDevol,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol,getIPI,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Det$ImpostoDevol$IPI;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Det$ImpostoDevol,setIPI,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Det$ImpostoDevol$IPI;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TISTot,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TISTot,getVIS,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TISTot,setVIS,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getICMSTot,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$ICMSTot;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setICMSTot,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$ICMSTot;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getISSQNtot,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$ISSQNtot;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setISSQNtot,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$ISSQNtot;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getRetTrib,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$RetTrib;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setRetTrib,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TNFe$InfNFe$Total$RetTrib;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getISTot,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TISTot;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setISTot,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TISTot;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getIBSCBSTot,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setIBSCBSTot,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TIBSCBSMonoTot;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,getVNFTot,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TNFe$InfNFe$Total,setVNFTot,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFe,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFe,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFe,getCClassTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribNFe,setCClassTrib,(Ljava/lang/String;)V,2,0,0,0
