Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getAbsoluteRootPointer,()Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getCompiler,()Lorg/apache/commons/jxpath/ri/Compiler;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getContextPointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getEvalContext,()Lorg/apache/commons/jxpath/ri/EvalContext;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getFunction,(Lorg/apache/commons/jxpath/ri/QName;[Ljava/lang/Object;)Lorg/apache/commons/jxpath/Function;,11,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getNamespaceContextPointer,()Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getNamespaceResolver,()Lorg/apache/commons/jxpath/ri/NamespaceResolver;,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getPointer,(Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getPointer,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Lorg/apache/commons/jxpath/Pointer;,8,0,8,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getPrefix,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getRelativeContext,(Lorg/apache/commons/jxpath/Pointer;)Lorg/apache/commons/jxpath/JXPathContext;,4,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getValue,(Ljava/lang/String;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getValue,(Ljava/lang/String;Ljava/lang/Class;)Ljava/lang/Object;,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getValue,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Ljava/lang/Object;,16,0,16,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getValue,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;Ljava/lang/Class;)Ljava/lang/Object;,7,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,getVariablePointer,(Lorg/apache/commons/jxpath/ri/QName;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,iterate,(Ljava/lang/String;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,iterate,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,iteratePointers,(Ljava/lang/String;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,iteratePointers,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,registerNamespace,(Ljava/lang/String;Ljava/lang/String;)V,4,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,removeAll,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,removeAll,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,15,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,removePath,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,removePath,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,7,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,setExceptionHandler,(Lorg/apache/commons/jxpath/ExceptionHandler;)V,3,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,setNamespaceContextPointer,(Lorg/apache/commons/jxpath/Pointer;)V,4,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,setValue,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;Ljava/lang/Object;)V,5,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,setValue,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;Ljava/lang/Object;Z)Lorg/apache/commons/jxpath/Pointer;,14,0,8,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,setValue,(Ljava/lang/String;Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,lambda$createNodeFactoryArray$0,(Lorg/apache/commons/jxpath/ri/model/NodePointerFactory;Lorg/apache/commons/jxpath/ri/model/NodePointerFactory;)I,3,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextReferenceImpl,<clinit>,()V,19,0,6,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.Parser,addEscapes,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.Parser,describePosition,(Ljava/lang/String;I)Ljava/lang/String;,5,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.Parser,parseExpression,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/Compiler;)Ljava/lang/Object;,12,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.Parser,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.Parser,<clinit>,()V,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,<init>,(Ljava/lang/String;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,4,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,createPathAndSetValue,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,getExpression,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,getPointer,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/String;)Lorg/apache/commons/jxpath/Pointer;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,getValue,(Lorg/apache/commons/jxpath/JXPathContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,getValue,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Class;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,getXPath,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,iterate,(Lorg/apache/commons/jxpath/JXPathContext;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,iteratePointers,(Lorg/apache/commons/jxpath/JXPathContext;)Ljava/util/Iterator;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,removeAll,(Lorg/apache/commons/jxpath/JXPathContext;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,removePath,(Lorg/apache/commons/jxpath/JXPathContext;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,setValue,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathCompiledExpression,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl,<init>,()V,0,2,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl,newContext,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/JXPathContext;,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getPrefix,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Ljava/lang/String;)Ljava/lang/String;,13,0,10,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,<init>,(Lorg/apache/commons/jxpath/ri/NamespaceResolver;)V,5,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,clone,()Ljava/lang/Object;,6,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getExternallyRegisteredNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,2,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getExternallyRegisteredPrefix,(Ljava/lang/String;)Ljava/lang/String;,2,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getNamespaceContextPointer,()Lorg/apache/commons/jxpath/Pointer;,3,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getNamespaceURI,(Ljava/lang/String;)Ljava/lang/String;,2,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,getPrefix,(Ljava/lang/String;)Ljava/lang/String;,2,0,4,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,isSealed,()Z,1,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,registerNamespace,(Ljava/lang/String;Ljava/lang/String;)V,5,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,seal,()V,4,0,2,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.NamespaceResolver,setNamespaceContextPointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;)V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,booleanValue,(Ljava/lang/Object;)Z,19,0,26,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,doubleValue,(Ljava/lang/Object;)D,17,0,16,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,number,(Ljava/lang/Object;)Ljava/lang/Number;,15,0,14,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,stringValue,(Ljava/lang/Object;)Ljava/lang/String;,17,0,18,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri,org.apache.commons.jxpath.ri.InfoSetUtil,<clinit>,()V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan,evaluateCompare,(I)Z,1,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationLessThan,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,axisToString,(I)Ljava/lang/String;,15,0,14,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,<init>,(ILorg/apache/commons/jxpath/ri/compiler/NodeTest;[Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,5,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,getAxis,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,getNodeTest,()Lorg/apache/commons/jxpath/ri/compiler/NodeTest;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,getPredicates,()[Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,isContextDependent,()Z,5,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Step,toString,()Ljava/lang/String;,24,0,30,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;[Lorg/apache/commons/jxpath/ri/compiler/Expression;[Lorg/apache/commons/jxpath/ri/compiler/Step;)V,4,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,compute,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,computeContextDependent,()Z,7,0,8,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,expressionPath,(Lorg/apache/commons/jxpath/ri/EvalContext;Z)Ljava/lang/Object;,17,0,26,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,getExpression,()Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,getPredicates,()[Lorg/apache/commons/jxpath/ri/compiler/Expression;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,isSimpleExpressionPath,()Z,4,0,6,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ExpressionPath,toString,()Ljava/lang/String;,17,0,14,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ProcessingInstructionTest,<init>,(Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ProcessingInstructionTest,getTarget,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.ProcessingInstructionTest,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationUnion,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationUnion,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,7,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationUnion,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationUnion,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationUnion,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Expression$ValueIterator,<init>,(Ljava/util/Iterator;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Expression$ValueIterator,hasNext,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Expression$ValueIterator,next,()Ljava/lang/Object;,2,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Expression$ValueIterator,remove,()V,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NodeTest,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAnd,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAnd,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAnd,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAnd,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationAnd,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationOr,<init>,([Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationOr,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,4,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationOr,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationOr,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationOr,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,<init>,(Ljava/lang/Number;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,<init>,(Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,compute,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,computeContextDependent,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,isContextDependent,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.Constant,toString,()Ljava/lang/String;,3,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMod,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMod,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMod,getPrecedence,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMod,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMod,isSymmetric,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual,getSymbol,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,<init>,(Z[Lorg/apache/commons/jxpath/ri/compiler/Step;)V,0,3,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,compute,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,computeContextDependent,()Z,0,1,3,1
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,isAbsolute,()Z,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.LocationPath,toString,()Ljava/lang/String;,8,0,8,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NodeTypeTest,nodeTypeToString,(I)Ljava/lang/String;,6,0,5,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NodeTypeTest,<init>,(I)V,3,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NodeTypeTest,getNodeType,()I,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.NodeTypeTest,toString,()Ljava/lang/String;,1,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMultiply,<init>,(Lorg/apache/commons/jxpath/ri/compiler/Expression;Lorg/apache/commons/jxpath/ri/compiler/Expression;)V,2,0,0,0
org.apache.commons.jxpath.ri.compiler,org.apache.commons.jxpath.ri.compiler.CoreOperationMultiply,computeValue,(Lorg/apache/commons/jxpath/ri/EvalContext;)Ljava/lang/Object;,3,0,0,0
