project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_gpt5nano,src/display/editor/comment.js::finish,3,44.44444444444444,50.0,4,9,1,2
pdf,jest_gpt5nano,src/display/editor/color_picker.js::updateColor,4,38.46153846153847,33.33333333333333,5,13,1,3
pdf,jest_gpt5nano,src/display/editor/ink.js::updateSVGProperty,4,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/display/editor/comment.js::serialize,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/comment.js::onUpdatedColor,3,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/core/xfa/template.js::float,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/template.js::font,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/template.js::validate,3,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/color_picker.js::update,2,47.368421052631575,40.0,9,19,2,5
pdf,jest_gpt5nano,src/core/xfa/template.js::bind,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::build,3,100.0,100.0,19,19,2,2
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::updateProperty,4,9.090909090909092,0.0,1,11,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::updateProperty,3,9.090909090909092,0.0,1,11,0,0
pdf,jest_gpt5nano,src/display/editor/comment.js::removeStandaloneCommentButton,2,100.0,50.0,4,4,1,2
pdf,jest_gpt5nano,src/display/editor/drawers/inkdraw.js::deserialize,7,0.847457627118644,0.0,1,118,0,0
pdf,jest_gpt5nano,src/display/network_utils.js::extractFilenameFromHeader,6,100.0,100.0,15,15,6,6
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::watchObjectOrEmbed,0,0.0,0.0,0,78,0,0
pdf,jest_gpt5nano,src/display/network_utils.js::validateResponseStatus,4,100.0,100.0,3,3,2,2
pdf,jest_gpt5nano,src/display/network_utils.js::validateRangeRequestCapabilities,9,88.88888888888889,84.61538461538461,40,45,11,13
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::maybeRenderPdfDoc,2,0.0,0.0,0,34,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::li,0,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::p,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::span,5,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/shared/obj-bin-transform.js::write,6,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/signaturedraw.js::process,6,0.0,0.0,0,24,0,0
pdf,jest_gpt5nano,src/core/xfa/xhtml.js::b,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/shared/murmurhash3.js::hexdigest,5,100.0,100.0,21,21,1,1
pdf,jest_gpt5nano,src/shared/murmurhash3.js::update,6,98.75,94.11764705882352,79,80,16,17
pdf,jest_gpt5nano,src/scripting_api/doc.js::get,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,web/base_pdf_page_view.js::cancelRendering,4,0.0,0.0,0,7,0,0
pdf,jest_gpt5nano,extensions/chromium/contentscript.js::updateEmbedElement,5,0.0,0.0,0,22,0,0
pdf,jest_gpt5nano,src/scripting_api/doc.js::print,5,100.0,100.0,42,42,12,12
pdf,jest_gpt5nano,src/display/pdf_objects.js::delete,3,66.66666666666666,33.33333333333333,6,9,1,3
pdf,jest_gpt5nano,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,5,0.0,0.0,0,75,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::newFreeDrawOutline,2,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/display/pdf_objects.js::resolve,3,20.0,0.0,1,5,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::newOutliner,5,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/shared/image_utils.js::convertToRGBA,3,80.0,33.33333333333333,8,10,1,3
pdf,jest_gpt5nano,src/display/editor/drawers/highlight.js::serialize,4,0.0,0.0,0,14,0,0
pdf,jest_gpt5nano,src/shared/image_utils.js::convertRGBToRGBA,5,0.0,0.0,0,51,0,0
pdf,jest_gpt5nano,external/qcms/qcms_utils.js::copy_result,4,0.0,0.0,0,25,0,0
pdf,jest_gpt5nano,src/display/pdf_objects.js::clear,3,57.14285714285714,50.0,4,7,1,2
pdf,jest_gpt5nano,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,5,100.0,89.28571428571429,41,41,25,28
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::doSendPing,3,0.0,0.0,0,29,0,0
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::maybeSendPing,5,0.0,0.0,0,19,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::base,2,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::includeXDPContent,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,external/builder/fixtures_babel/unused-function.js::used,3,60.0,50.0,3,5,1,2
pdf,jest_gpt5nano,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,5,0.0,0.0,0,9,0,0
pdf,jest_gpt5nano,src/display/editor/draw.js::rotate,3,0.0,0.0,0,16,0,0
pdf,jest_gpt5nano,src/core/xfa/config.js::startNode,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/config.js::msgId,0,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/editor/draw.js::reset,2,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/draw.js::rebuild,3,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,external/qcms/qcms.js::qcms_transformer_from_memory,6,100.0,100.0,6,6,1,1
pdf,jest_gpt5nano,src/scripting_api/proxy.js::get,6,100.0,100.0,22,22,7,7
pdf,jest_gpt5nano,src/display/standard_fontdata_factory.js::fetch,5,100.0,100.0,15,15,6,6
pdf,jest_gpt5nano,external/qcms/qcms.js::initSync,4,100.0,80.0,24,24,4,5
pdf,jest_gpt5nano,external/qcms/qcms.js::passArray8ToWasm0,5,0.0,0.0,0,6,0,0
pdf,jest_gpt5nano,src/scripting_api/proxy.js::preventExtensions,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/display/editor/draw.js::renderAnnotationElement,3,85.71428571428571,100.0,6,7,1,1
pdf,jest_gpt5nano,src/scripting_api/proxy.js::defineProperty,5,100.0,100.0,4,4,1,1
pdf,jest_gpt5nano,src/display/font_loader.js::clear,4,100.0,100.0,13,13,2,2
pdf,jest_gpt5nano,src/display/font_loader.js::insertRule,3,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,extensions/chromium/preserve-referer.js::canRequestBody,5,0.0,0.0,0,7,0,0
pdf,jest_gpt5nano,src/display/font_loader.js::loadSystemFont,5,2.857142857142857,0.0,1,35,0,0
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::dateTimeSymbols,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::month,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/pdf.sandbox.external.js::callSandboxFunction,4,100.0,100.0,11,11,4,4
pdf,jest_gpt5nano,src/core/xfa/data.js::serialize,3,8.16326530612245,50.0,4,49,1,2
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::meridiem,5,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/ascii_85_stream.js::readBlock,4,0.0,0.0,0,63,0,0
pdf,jest_gpt5nano,src/core/xfa/locale_set.js::numberPatterns,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/pdf.sandbox.external.js::destroy,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::newOutliner,6,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::cssTransform,3,0.0,0.0,0,51,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::updateVisibleArea,2,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,web/caret_browsing.js::moveCaret,3,0.0,0.0,0,102,0,0
pdf,jest_gpt5nano,web/pdf_page_view.js::cancelRendering,3,0.0,0.0,0,41,0,0
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::writePDF,2,2.7777777777777777,0.0,1,36,0,0
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::cloneDict,3,100.0,100.0,5,5,1,1
pdf,jest_gpt5nano,src/core/colorspace_utils.js::parse,5,30.303030303030305,16.666666666666664,20,66,1,6
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::serialize,6,0.0,0.0,0,43,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::time,4,0.0,0.0,0,6,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::contrastRatio,5,0.0,0.0,0,11,0,0
pdf,jest_gpt5nano,src/core/editor/pdf_editor.js::fetch,7,33.33333333333333,0.0,1,3,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::applyOpacity,6,100.0,100.0,8,8,2,2
pdf,jest_gpt5nano,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,2,0.0,0.0,0,10,0,0
pdf,jest_gpt5nano,src/display/display_utils.js::computeLuminance,7,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/core/flate_stream.js::generateHuffmanTable,7,0.0,0.0,0,41,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::serializeAltText,5,100.0,50.0,3,3,1,2
pdf,jest_gpt5nano,web/pdf_page_view.js::reset,3,0.0,0.0,0,83,0,0
pdf,jest_gpt5nano,src/core/image_utils.js::addByteSize,4,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/core/image_utils.js::shouldCache,3,87.5,83.33333333333334,14,16,5,6
pdf,jest_gpt5nano,src/shared/message_handler.js::error,4,0.0,0.0,0,14,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::removeStandaloneCommentButton,2,25.0,0.0,1,4,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::unselect,2,5.555555555555555,0.0,1,18,0,0
pdf,jest_gpt5nano,src/display/editor/editor.js::addStandaloneCommentButton,0,6.25,0.0,1,16,0,0
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::wsdlAddress,5,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::destroy,1,25.0,0.0,1,4,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::close,2,0.0,0.0,0,13,0,0
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::uri,3,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/scripting_utils.js::T_rgb,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::operation,4,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/message_handler.js::sendWithStream,5,78.78787878787878,100.0,52,66,3,3
pdf,jest_gpt5nano,src/shared/scripting_utils.js::RGB_G,7,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/core/xfa/connection_set.js::xsdConnection,5,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/shared/scripting_utils.js::G_RGB,4,100.0,100.0,3,3,1,1
pdf,jest_gpt5nano,src/shared/scripting_utils.js::CMYK_rgb,7,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonGetIcon,3,100.0,100.0,6,6,3,3
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonSetIcon,4,16.666666666666664,0.0,1,6,0,0
pdf,jest_gpt5nano,web/sidebar.js::toggle,3,0.0,0.0,0,3,0,0
pdf,jest_gpt5nano,src/scripting_api/field.js::buttonSetCaption,4,10.0,0.0,1,10,0,0
pdf,jest_gpt5nano,src/scripting_api/field.js::clearItems,2,14.285714285714285,0.0,1,7,0,0
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordShowTextOperation,3,100.0,100.0,4,4,1,1
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordFullPageBBox,4,100.0,100.0,8,8,1,1
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordCloseMarker,2,35.714285714285715,100.0,5,14,1,1
pdf,jest_gpt5nano,web/sidebar.js::destroy,1,0.0,0.0,0,4,0,0
pdf,jest_gpt5nano,extensions/chromium/options/options.js::renderBooleanPref,4,0.0,0.0,0,18,0,0
pdf,jest_gpt5nano,src/display/canvas_dependency_tracker.js::recordCloseMarker,3,35.714285714285715,100.0,5,14,1,1
pdf,jest_gpt5nano,extensions/chromium/options/options.js::renderEnumPref,5,0.0,0.0,0,16,0,0
pdf,jest_DSv3.2,src/display/editor/ink.js::onScaleChanging,6,8.333333333333332,0.0,1,12,0,0
pdf,jest_DSv3.2,src/display/editor/ink.js::renderAnnotationElement,5,6.666666666666667,0.0,1,15,0,0
pdf,jest_DSv3.2,src/display/editor/color_picker.js::destroy,6,14.285714285714285,0.0,1,7,0,0
pdf,jest_DSv3.2,src/display/editor/ink.js::serialize,8,2.5,0.0,1,40,0,0
pdf,jest_DSv3.2,src/scripting_api/color.js::convert,12,90.9090909090909,88.88888888888889,20,22,8,9
pdf,jest_DSv3.2,src/display/editor/color_picker.js::renderButton,10,36.84210526315789,50.0,7,19,1,2
pdf,jest_DSv3.2,src/display/editor/ink.js::updateSVGProperty,10,14.285714285714285,0.0,1,7,0,0
pdf,jest_DSv3.2,src/display/editor/comment.js::finish,5,11.11111111111111,0.0,1,9,0,0
pdf,jest_DSv3.2,src/display/editor/color_picker.js::updateColor,10,38.46153846153847,33.33333333333333,5,13,1,3
pdf,jest_DSv3.2,src/display/editor/comment.js::onUpdatedColor,6,10.0,0.0,1,10,0,0
pdf,jest_DSv3.2,src/display/editor/comment.js::serialize,9,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/core/xfa/template.js::float,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/core/xfa/template.js::bind,10,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/core/xfa/template.js::validate,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/core/xfa/template.js::font,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/editor/color_picker.js::update,7,26.31578947368421,33.33333333333333,5,19,1,3
pdf,jest_DSv3.2,src/display/editor/drawers/inkdraw.js::updateProperty,11,54.54545454545454,100.0,6,11,3,3
pdf,jest_DSv3.2,src/display/editor/drawers/inkdraw.js::updateProperty,5,54.54545454545454,100.0,6,11,3,3
pdf,jest_DSv3.2,src/display/editor/comment.js::removeStandaloneCommentButton,5,100.0,50.0,4,4,1,2
pdf,jest_DSv3.2,src/display/editor/drawers/inkdraw.js::build,9,5.263157894736842,0.0,1,19,0,0
pdf,jest_DSv3.2,extensions/chromium/contentscript.js::maybeRenderPdfDoc,9,0.0,0.0,0,34,0,0
pdf,jest_DSv3.2,src/display/network_utils.js::extractFilenameFromHeader,8,100.0,100.0,15,15,6,6
pdf,jest_DSv3.2,src/display/network_utils.js::validateRangeRequestCapabilities,15,100.0,100.0,45,45,16,16
pdf,jest_DSv3.2,extensions/chromium/contentscript.js::watchObjectOrEmbed,18,0.0,0.0,0,78,0,0
pdf,jest_DSv3.2,src/shared/obj-bin-transform.js::write,9,93.75,100.0,15,16,5,5
pdf,jest_DSv3.2,src/display/network_utils.js::validateResponseStatus,13,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/core/xfa/xhtml.js::li,7,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/core/xfa/xhtml.js::p,5,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/editor/drawers/inkdraw.js::deserialize,10,100.0,86.66666666666667,118,118,13,15
pdf,jest_DSv3.2,src/core/xfa/xhtml.js::span,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/core/xfa/xhtml.js::b,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/editor/drawers/signaturedraw.js::process,6,0.0,0.0,0,24,0,0
pdf,jest_DSv3.2,src/shared/murmurhash3.js::hexdigest,12,100.0,100.0,21,21,1,1
pdf,jest_DSv3.2,web/base_pdf_page_view.js::cancelRendering,9,0.0,0.0,0,7,0,0
pdf,jest_DSv3.2,src/scripting_api/doc.js::get,15,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/display/pdf_objects.js::delete,7,66.66666666666666,33.33333333333333,6,9,1,3
pdf,jest_DSv3.2,extensions/chromium/contentscript.js::updateEmbedElement,6,0.0,0.0,0,22,0,0
pdf,jest_DSv3.2,src/shared/murmurhash3.js::update,26,100.0,100.0,80,80,19,19
pdf,jest_DSv3.2,src/scripting_api/doc.js::print,16,100.0,100.0,42,42,13,13
pdf,jest_DSv3.2,src/display/editor/drawers/signaturedraw.js::extractContoursFromText,14,0.0,0.0,0,75,0,0
pdf,jest_DSv3.2,src/shared/image_utils.js::convertToRGBA,5,0.0,0.0,0,10,0,0
pdf,jest_DSv3.2,src/display/pdf_objects.js::resolve,5,100.0,100.0,5,5,1,1
pdf,jest_DSv3.2,src/display/editor/drawers/highlight.js::newOutliner,7,10.0,0.0,1,10,0,0
pdf,jest_DSv3.2,src/display/editor/drawers/highlight.js::newFreeDrawOutline,6,10.0,0.0,1,10,0,0
pdf,jest_DSv3.2,src/display/editor/drawers/highlight.js::serialize,7,0.0,0.0,0,14,0,0
pdf,jest_DSv3.2,src/display/pdf_objects.js::clear,4,14.285714285714285,0.0,1,7,0,0
pdf,jest_DSv3.2,extensions/chromium/telemetry.js::maybeSendPing,6,0.0,0.0,0,19,0,0
pdf,jest_DSv3.2,extensions/chromium/telemetry.js::doSendPing,8,0.0,0.0,0,29,0,0
pdf,jest_DSv3.2,external/qcms/qcms_utils.js::copy_result,10,0.0,0.0,0,25,0,0
pdf,jest_DSv3.2,src/core/xfa/config.js::base,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/core/xfa/config.js::includeXDPContent,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,external/builder/fixtures_babel/unused-function.js::used,4,0.0,0.0,0,5,0,0
pdf,jest_DSv3.2,src/shared/image_utils.js::convertRGBToRGBA,11,0.0,0.0,0,51,0,0
pdf,jest_DSv3.2,extensions/chromium/telemetry.js::didUpdateSinceLastCheck,6,0.0,0.0,0,9,0,0
pdf,jest_DSv3.2,src/core/xfa/config.js::startNode,5,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/shared/image_utils.js::convertBlackAndWhiteToRGBA,14,100.0,89.65517241379311,41,41,26,29
pdf,jest_DSv3.2,src/display/editor/draw.js::rotate,7,0.0,0.0,0,16,0,0
pdf,jest_DSv3.2,src/display/editor/draw.js::reset,7,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/editor/draw.js::rebuild,9,0.0,0.0,0,18,0,0
pdf,jest_DSv3.2,src/core/xfa/config.js::msgId,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/standard_fontdata_factory.js::fetch,7,100.0,100.0,15,15,6,6
pdf,jest_DSv3.2,src/scripting_api/proxy.js::get,18,100.0,100.0,22,22,11,11
pdf,jest_DSv3.2,external/qcms/qcms.js::passArray8ToWasm0,8,0.0,0.0,0,6,0,0
pdf,jest_DSv3.2,external/qcms/qcms.js::qcms_transformer_from_memory,5,16.666666666666664,0.0,1,6,0,0
pdf,jest_DSv3.2,external/qcms/qcms.js::initSync,7,75.0,80.0,18,24,4,5
pdf,jest_DSv3.2,src/display/editor/draw.js::renderAnnotationElement,6,0.0,0.0,0,7,0,0
pdf,jest_DSv3.2,src/scripting_api/proxy.js::preventExtensions,6,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/font_loader.js::clear,7,100.0,100.0,13,13,4,4
pdf,jest_DSv3.2,src/scripting_api/proxy.js::defineProperty,10,100.0,100.0,4,4,1,1
pdf,jest_DSv3.2,src/display/font_loader.js::insertRule,5,100.0,100.0,10,10,2,2
pdf,jest_DSv3.2,extensions/chromium/preserve-referer.js::canRequestBody,7,0.0,0.0,0,7,0,0
pdf,jest_DSv3.2,src/display/font_loader.js::loadSystemFont,7,2.857142857142857,0.0,1,35,0,0
pdf,jest_DSv3.2,src/core/xfa/locale_set.js::dateTimeSymbols,6,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/core/xfa/locale_set.js::month,6,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/core/xfa/locale_set.js::meridiem,5,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/pdf.sandbox.external.js::callSandboxFunction,7,100.0,100.0,11,11,4,4
pdf,jest_DSv3.2,src/core/xfa/locale_set.js::numberPatterns,5,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/core/xfa/data.js::serialize,7,0.0,0.0,0,49,0,0
pdf,jest_DSv3.2,src/pdf.sandbox.external.js::destroy,6,100.0,100.0,7,7,2,2
pdf,jest_DSv3.2,src/core/ascii_85_stream.js::readBlock,12,100.0,100.0,63,63,16,16
pdf,jest_DSv3.2,src/display/editor/drawers/freedraw.js::newOutliner,10,10.0,0.0,1,10,0,0
pdf,jest_DSv3.2,web/pdf_page_view.js::cssTransform,18,0.0,0.0,0,51,0,0
pdf,jest_DSv3.2,src/display/editor/drawers/freedraw.js::serialize,8,2.3255813953488373,0.0,1,43,0,0
pdf,jest_DSv3.2,web/pdf_page_view.js::cancelRendering,19,0.0,0.0,0,41,0,0
pdf,jest_DSv3.2,web/caret_browsing.js::moveCaret,7,0.0,0.0,0,102,0,0
pdf,jest_DSv3.2,web/pdf_page_view.js::updateVisibleArea,13,0.0,0.0,0,18,0,0
pdf,jest_DSv3.2,src/core/editor/pdf_editor.js::cloneDict,4,100.0,100.0,5,5,1,1
pdf,jest_DSv3.2,src/display/display_utils.js::time,6,100.0,100.0,6,6,2,2
pdf,jest_DSv3.2,src/core/editor/pdf_editor.js::fetch,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/display/editor/drawers/freedraw.js::newFreeDrawOutline,8,100.0,100.0,10,10,1,1
pdf,jest_DSv3.2,src/core/editor/pdf_editor.js::writePDF,11,2.7777777777777777,0.0,1,36,0,0
pdf,jest_DSv3.2,src/core/colorspace_utils.js::parse,15,0.0,0.0,0,66,0,0
pdf,jest_DSv3.2,src/core/flate_stream.js::generateHuffmanTable,8,2.4390243902439024,0.0,1,41,0,0
pdf,jest_DSv3.2,src/display/display_utils.js::computeLuminance,7,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/display/display_utils.js::contrastRatio,7,0.0,0.0,0,11,0,0
pdf,jest_DSv3.2,src/display/display_utils.js::applyOpacity,7,100.0,100.0,8,8,2,2
pdf,jest_DSv3.2,src/core/image_utils.js::addByteSize,6,50.0,50.0,5,10,1,2
pdf,jest_DSv3.2,src/display/editor/editor.js::serializeAltText,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_DSv3.2,src/core/image_utils.js::shouldCache,8,87.5,85.71428571428571,14,16,6,7
pdf,jest_DSv3.2,web/pdf_page_view.js::reset,16,0.0,0.0,0,83,0,0
pdf,jest_DSv3.2,src/shared/message_handler.js::destroy,5,100.0,100.0,4,4,2,2
pdf,jest_DSv3.2,src/display/editor/editor.js::removeStandaloneCommentButton,4,25.0,0.0,1,4,0,0
pdf,jest_DSv3.2,src/shared/message_handler.js::error,8,0.0,0.0,0,14,0,0
pdf,jest_DSv3.2,src/display/editor/editor.js::addStandaloneCommentButton,7,6.25,0.0,1,16,0,0
pdf,jest_DSv3.2,src/core/xfa/connection_set.js::wsdlAddress,6,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/shared/message_handler.js::close,6,0.0,0.0,0,13,0,0
pdf,jest_DSv3.2,src/shared/scripting_utils.js::T_rgb,4,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/display/editor/editor.js::unselect,9,5.555555555555555,0.0,1,18,0,0
pdf,jest_DSv3.2,src/core/xfa/connection_set.js::uri,6,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/core/xfa/connection_set.js::operation,6,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/shared/scripting_utils.js::RGB_G,9,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/shared/scripting_utils.js::G_RGB,13,100.0,100.0,3,3,1,1
pdf,jest_DSv3.2,src/core/xfa/connection_set.js::xsdConnection,7,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/shared/message_handler.js::sendWithStream,11,1.5151515151515151,0.0,1,66,0,0
pdf,jest_DSv3.2,src/scripting_api/field.js::buttonGetIcon,8,66.66666666666666,50.0,4,6,1,2
pdf,jest_DSv3.2,src/scripting_api/field.js::clearItems,6,100.0,100.0,7,7,3,3
pdf,jest_DSv3.2,src/scripting_api/field.js::buttonSetIcon,13,100.0,100.0,6,6,2,2
pdf,jest_DSv3.2,src/scripting_api/field.js::buttonSetCaption,10,100.0,100.0,10,10,2,2
pdf,jest_DSv3.2,src/shared/scripting_utils.js::CMYK_rgb,9,14.285714285714285,0.0,1,7,0,0
pdf,jest_DSv3.2,web/sidebar.js::toggle,9,0.0,0.0,0,3,0,0
pdf,jest_DSv3.2,src/display/canvas_dependency_tracker.js::recordShowTextOperation,7,100.0,100.0,4,4,1,1
pdf,jest_DSv3.2,web/sidebar.js::destroy,6,0.0,0.0,0,4,0,0
pdf,jest_DSv3.2,src/display/canvas_dependency_tracker.js::recordCloseMarker,5,35.714285714285715,100.0,5,14,1,1
pdf,jest_DSv3.2,extensions/chromium/options/options.js::renderBooleanPref,7,0.0,0.0,0,18,0,0
pdf,jest_DSv3.2,src/display/canvas_dependency_tracker.js::recordFullPageBBox,11,100.0,100.0,8,8,1,1
pdf,jest_DSv3.2,src/display/canvas_dependency_tracker.js::recordCloseMarker,9,35.714285714285715,100.0,5,14,1,1
pdf,jest_DSv3.2,extensions/chromium/options/options.js::renderEnumPref,6,0.0,0.0,0,16,0,0
pdf,jest_qwen,src/scripting_api/color.js::convert,12,90.9090909090909,88.88888888888889,20,22,8,9
pdf,jest_qwen,src/display/editor/ink.js::onScaleChanging,5,8.333333333333332,0.0,1,12,0,0
pdf,jest_qwen,src/display/editor/color_picker.js::destroy,5,100.0,33.33333333333333,7,7,1,3
pdf,jest_qwen,src/display/editor/ink.js::renderAnnotationElement,4,6.666666666666667,0.0,1,15,0,0
pdf,jest_qwen,src/display/editor/ink.js::serialize,8,2.5,0.0,1,40,0,0
pdf,jest_qwen,src/display/editor/comment.js::finish,4,11.11111111111111,0.0,1,9,0,0
pdf,jest_qwen,src/display/editor/comment.js::onUpdatedColor,6,40.0,50.0,4,10,1,2
pdf,jest_qwen,src/display/editor/color_picker.js::renderButton,10,36.84210526315789,50.0,7,19,1,2
pdf,jest_qwen,src/display/editor/ink.js::updateSVGProperty,7,14.285714285714285,0.0,1,7,0,0
pdf,jest_qwen,src/display/editor/color_picker.js::updateColor,6,38.46153846153847,33.33333333333333,5,13,1,3
pdf,jest_qwen,src/display/editor/comment.js::serialize,6,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/core/xfa/template.js::bind,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/core/xfa/template.js::float,8,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/display/editor/color_picker.js::update,5,26.31578947368421,33.33333333333333,5,19,1,3
